fold_id,config_key,metric_combo_name,metric_names,warning_threshold,severe_threshold,warning_equity_weight,severe_equity_weight,asset_name,full_review_asset_coverage,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__warning_count,train__severe_count,train__normal_count,train__mean_signal_value,train__mean_equity_weight,test__mean_equity_return,test__cum_equity_return,test__warning_count,test__severe_count,test__normal_count,test__mean_signal_value,test__mean_equity_weight,review__mean_equity_return,review__cum_equity_return,review__warning_count,review__severe_count,review__normal_count,review__mean_signal_value,review__mean_equity_weight
annual_03,bank_core_3__wthr_40__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.00031720551,0.004764732597545729,6,6,1.0,0.000690711090111111,0.004140925465099032,3,3,1.0,0.0002784998861111111,0.0008351487403563951,4.145690197696578,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,15,12,0.8,0.0005158760608333333,0.006200724269310509,6,6,1.0,0.0010251807401111107,0.006148273077248412,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9333333333333332,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_55__weq_80__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.4,cash,1,candidate,15,15,1.0,0.0003976915486666666,0.005978057152575156,6,6,1.0,2.0146613444444367e-05,0.0001164766069476908,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.12245466410026595,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0003617079046666666,0.005435604827080054,6,6,1.0,0.000690711090111111,0.004140925465099032,3,3,1.0,0.0002784998861111111,0.0008351487403563951,4.146361069926113,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,15,12,0.8,0.0004930184858333333,0.005925704830120226,6,6,1.0,0.0010251807401111107,0.006148273077248412,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9500000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_60__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.2,cash,1,candidate,15,15,1.0,0.00036518370199999995,0.0054880023648729015,6,6,1.0,2.6289977444444372e-05,0.00015334652042398034,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.15883452278885324,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.00031720551,0.004764732597545729,6,6,1.0,0.0013674189307777776,0.008202244236726886,3,3,1.0,0.0002784998861111111,0.0008351487403563951,8.20700896932443,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,15,12,0.8,0.0005158760608333333,0.006200724269310509,6,6,1.0,0.002036358230777778,0.0122169394610252,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9333333333333332,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_60__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.4,cash,1,candidate,15,15,1.0,0.0003976915486666666,0.005978057152575156,6,6,1.0,2.6289977444444372e-05,0.00015334652042398034,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.1593245775765555,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0003617079046666666,0.005435604827080054,6,6,1.0,0.0013674189307777776,0.008202244236726886,3,3,1.0,0.0002784998861111111,0.0008351487403563951,8.207679841553965,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,15,12,0.8,0.0004930184858333333,0.005925704830120226,6,6,1.0,0.002036358230777778,0.0122169394610252,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9500000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_80__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.2,cash,1,candidate,15,15,1.0,0.00036518370199999995,0.0054880023648729015,6,6,1.0,2.0146613444444367e-05,0.0001164766069476908,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.1219646093125637,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.00031720551,0.004764732597545729,6,6,1.0,0.000690711090111111,0.004140925465099032,3,3,1.0,0.0002784998861111111,0.0008351487403563951,4.145690197696578,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,15,12,0.8,0.0005158760608333333,0.006200724269310509,6,6,1.0,0.0010251807401111107,0.006148273077248412,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9333333333333332,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_80__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.4,cash,1,candidate,15,15,1.0,0.0003976915486666666,0.005978057152575156,6,6,1.0,2.0146613444444367e-05,0.0001164766069476908,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.12245466410026595,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_80__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0003617079046666666,0.005435604827080054,6,6,1.0,0.000690711090111111,0.004140925465099032,3,3,1.0,0.0002784998861111111,0.0008351487403563951,4.146361069926113,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_40__sthr_60__weq_80__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.4,short_bond_etf_511260,1,candidate,15,12,0.8,0.0004930184858333333,0.005925704830120226,6,6,1.0,0.0010251807401111107,0.006148273077248412,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9500000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_60__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.2,cash,1,candidate,15,15,1.0,0.00036518370199999995,0.0054880023648729015,6,6,1.0,2.6289977444444372e-05,0.00015334652042398034,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.15883452278885324,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.00031720551,0.004764732597545729,6,6,1.0,0.0013674189307777776,0.008202244236726886,3,3,1.0,0.0002784998861111111,0.0008351487403563951,8.20700896932443,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,15,12,0.8,0.0005158760608333333,0.006200724269310509,6,6,1.0,0.002036358230777778,0.0122169394610252,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9333333333333332,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_60__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.4,cash,1,candidate,15,15,1.0,0.0003976915486666666,0.005978057152575156,6,6,1.0,2.6289977444444372e-05,0.00015334652042398034,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.1593245775765555,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0003617079046666666,0.005435604827080054,6,6,1.0,0.0013674189307777776,0.008202244236726886,3,3,1.0,0.0002784998861111111,0.0008351487403563951,8.207679841553965,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,15,12,0.8,0.0004930184858333333,0.005925704830120226,6,6,1.0,0.002036358230777778,0.0122169394610252,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9500000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_80__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.55,0.8,0.2,cash,1,candidate,15,15,1.0,0.00036518370199999995,0.0054880023648729015,6,6,1.0,2.0146613444444367e-05,0.0001164766069476908,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.1219646093125637,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.45,0.55,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.00031720551,0.004764732597545729,6,6,1.0,0.000690711090111111,0.004140925465099032,3,3,1.0,0.0002784998861111111,0.0008351487403563951,4.145690197696578,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.45,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,15,12,0.8,0.0005158760608333333,0.006200724269310509,6,6,1.0,0.0010251807401111107,0.006148273077248412,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9333333333333332,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_80__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.55,0.8,0.4,cash,1,candidate,15,15,1.0,0.0003976915486666666,0.005978057152575156,6,6,1.0,2.0146613444444367e-05,0.0001164766069476908,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.12245466410026595,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.45,0.55,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0003617079046666666,0.005435604827080054,6,6,1.0,0.000690711090111111,0.004140925465099032,3,3,1.0,0.0002784998861111111,0.0008351487403563951,4.146361069926113,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.45,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,15,12,0.8,0.0004930184858333333,0.005925704830120226,6,6,1.0,0.0010251807401111107,0.006148273077248412,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9500000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_60__weq_60__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.6,0.6,0.2,cash,1,candidate,15,15,1.0,0.00036518370199999995,0.0054880023648729015,6,6,1.0,2.6289977444444372e-05,0.00015334652042398034,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.15883452278885324,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.45,0.6,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.00031720551,0.004764732597545729,6,6,1.0,0.0013674189307777776,0.008202244236726886,3,3,1.0,0.0002784998861111111,0.0008351487403563951,8.20700896932443,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.45,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,15,12,0.8,0.0005158760608333333,0.006200724269310509,6,6,1.0,0.002036358230777778,0.0122169394610252,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9333333333333332,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_60__weq_60__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.6,0.6,0.4,cash,1,candidate,15,15,1.0,0.0003976915486666666,0.005978057152575156,6,6,1.0,2.6289977444444372e-05,0.00015334652042398034,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.1593245775765555,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.45,0.6,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0003617079046666666,0.005435604827080054,6,6,1.0,0.0013674189307777776,0.008202244236726886,3,3,1.0,0.0002784998861111111,0.0008351487403563951,8.207679841553965,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9600000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.45,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,15,12,0.8,0.0004930184858333333,0.005925704830120226,6,6,1.0,0.002036358230777778,0.0122169394610252,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,0.0004244457608333333,0.005100646512548046,0,1,11,0.11377256799405923,0.9500000000000001,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9333333333333332,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
annual_03,bank_core_3__wthr_45__sthr_60__weq_80__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.6,0.8,0.2,cash,1,candidate,15,15,1.0,0.00036518370199999995,0.0054880023648729015,6,6,1.0,2.0146613444444367e-05,0.0001164766069476908,3,3,1.0,0.0002784998861111111,0.0008351487403563951,0.1219646093125637,0.0004952150886666667,0.007448221515682363,0,1,14,0.10657360995080294,0.9466666666666667,1.4003249444444365e-05,7.960669347140126e-05,1,0,5,0.12454415954415952,0.9666666666666667,0.0002784998861111111,0.0008351487403563951,0,0,3,0.1111111111111111,1.0
