fold_id,window_label,base_strategy,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.019663,2023-09-01,2023-09-28,2023-10-09,2023-09-28,0.004423,0,0.0,27,13.5,19,9.5,0.031107,0.014274,0.014274
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.010524,2023-09-01,2023-09-28,2023-10-09,2023-09-11,-0.011059,0,0.0,27,13.5,6,3.0,0.031107,0.014274,0.028657
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.004308,2023-09-01,2023-09-28,2023-10-09,2023-09-01,-0.008781,0,0.0,27,13.5,0,0.0,0.031107,0.014274,0.031107
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.218447,2023-11-01,2023-11-28,2023-12-01,2023-11-08,0.206968,0,0.0,27,13.5,5,2.5,0.005938,0.005265,0.008653
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.238901,2023-11-01,2023-11-28,2023-12-01,2023-11-03,0.237069,0,0.0,27,13.5,2,1.0,0.005938,0.005265,0.00544
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.257374,2023-11-01,2023-11-28,2023-12-01,2023-11-03,0.237069,0,0.0,27,13.5,2,1.0,0.005938,0.005265,0.00544
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.019663,2023-11-01,2023-11-28,2023-12-01,2023-11-28,-0.009847,0,0.0,27,13.5,19,9.5,0.005938,0.005265,0.005265
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.010524,2023-11-01,2023-11-28,2023-12-01,2023-11-03,-0.016791,0,0.0,27,13.5,2,1.0,0.005938,0.005265,0.00544
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2023-11-01,2023-12-01,6,601288.XSHG|601328.XSHG|601658.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.004308,2023-11-01,2023-11-28,2023-12-01,2023-11-01,-0.007107,0,0.0,27,13.5,0,0.0,0.005938,0.005265,0.005938
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.218447,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.238901,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.257374,2023-12-01,2023-12-28,2024-01-02,2023-12-14,0.217441,0,0.0,27,13.5,9,4.5,0.00561,0.006968,0.005883
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.019663,2023-12-01,2023-12-28,2024-01-02,2023-12-28,0.00126,0,0.0,27,13.5,19,9.5,0.00561,0.006968,0.006968
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.010524,2023-12-01,2023-12-28,2024-01-02,2023-12-07,-0.010766,0,0.0,27,13.5,4,2.0,0.00561,0.006968,0.011421
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2023-12-01,2024-01-02,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.004308,2023-12-01,2023-12-28,2024-01-02,2023-12-06,-0.00853,0,0.0,27,13.5,3,1.5,0.00561,0.006968,0.01535
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.218447,2024-01-02,2024-01-29,2024-02-01,2024-01-29,0.377672,0,0.0,27,13.5,19,9.5,0.048829,0.018787,0.018787
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.238901,2024-01-02,2024-01-29,2024-02-01,2024-01-15,0.233864,0,0.0,27,13.5,9,4.5,0.048829,0.018787,0.041656
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,0.257374,2024-01-02,2024-01-29,2024-02-01,2024-01-15,0.233864,0,0.0,27,13.5,9,4.5,0.048829,0.018787,0.041656
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.019663,2024-01-02,2024-01-29,2024-02-01,2024-01-23,-0.02695,0,0.0,27,13.5,15,7.5,0.048829,0.018787,0.05194
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.010524,2024-01-02,2024-01-29,2024-02-01,2024-01-11,-0.019262,0,0.0,27,13.5,7,3.5,0.048829,0.018787,0.048382
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2024-01-02,2024-02-01,6,600015.XSHG|601077.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG,-0.004308,2024-01-02,2024-01-29,2024-02-01,2024-01-11,-0.019262,0,0.0,27,13.5,7,3.5,0.048829,0.018787,0.048382
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.218447,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.238901,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,0.257374,2024-03-01,2024-03-28,2024-04-01,2024-03-01,0.207504,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,-0.019663,2024-03-01,2024-03-28,2024-04-01,2024-03-01,-0.02087,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,-0.010524,2024-03-01,2024-03-28,2024-04-01,2024-03-01,-0.02087,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2024-03-01,2024-04-01,6,601077.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG|601998.XSHG,-0.004308,2024-03-01,2024-03-28,2024-04-01,2024-03-01,-0.02087,0,0.0,27,13.5,0,0.0,0.003075,0.008622,0.003075
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,0.218447,2024-04-01,2024-04-30,2024-05-06,2024-04-30,0.318944,0,0.0,29,14.5,19,9.5,0.012734,0.001749,0.001749
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,0.238901,2024-04-01,2024-04-30,2024-05-06,2024-04-30,0.318944,0,0.0,29,14.5,19,9.5,0.012734,0.001749,0.001749
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,0.257374,2024-04-01,2024-04-30,2024-05-06,2024-04-03,0.240342,0,0.0,29,14.5,2,1.0,0.012734,0.001749,0.009629
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,-0.019663,2024-04-01,2024-04-30,2024-05-06,2024-04-26,-0.027502,0,0.0,29,14.5,17,8.5,0.012734,0.001749,0.004941
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,-0.010524,2024-04-01,2024-04-30,2024-05-06,2024-04-26,-0.027502,0,0.0,29,14.5,17,8.5,0.012734,0.001749,0.004941
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2024-04-01,2024-05-06,6,601077.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601398.XSHG|601988.XSHG,-0.004308,2024-04-01,2024-04-30,2024-05-06,2024-04-12,-0.006402,0,0.0,29,14.5,7,3.5,0.012734,0.001749,0.012866
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,0.218447,2024-05-06,2024-05-31,2024-06-03,2024-05-15,0.163073,0,0.0,25,12.5,7,3.5,0.041839,0.016858,0.032988
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,0.238901,2024-05-06,2024-05-31,2024-06-03,2024-05-10,0.227181,0,0.0,25,12.5,4,2.0,0.041839,0.016858,0.036778
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,0.257374,2024-05-06,2024-05-31,2024-06-03,2024-05-08,0.251507,0,0.0,25,12.5,2,1.0,0.041839,0.016858,0.039752
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,-0.019663,2024-05-06,2024-05-31,2024-06-03,2024-05-31,0.000181,0,0.0,25,12.5,19,9.5,0.041839,0.016858,0.016858
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,-0.010524,2024-05-06,2024-05-31,2024-06-03,2024-05-07,-0.016178,0,0.0,25,12.5,1,0.5,0.041839,0.016858,0.042987
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2024-05-06,2024-06-03,6,600015.XSHG|601077.XSHG|601169.XSHG|601229.XSHG|601288.XSHG|601328.XSHG,-0.004308,2024-05-06,2024-05-31,2024-06-03,2024-05-07,-0.016178,0,0.0,25,12.5,1,0.5,0.041839,0.016858,0.042987
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.219106,2021-08-02,2021-08-27,2021-09-01,2021-08-05,0.211415,0,0.0,25,12.5,3,1.5,0.069345,0.053377,0.083493
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.239468,2021-08-02,2021-08-27,2021-09-01,2021-08-04,0.230208,0,0.0,25,12.5,2,1.0,0.069345,0.053377,0.080344
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.257664,2021-08-02,2021-08-27,2021-09-01,2021-08-03,0.249979,0,0.0,25,12.5,1,0.5,0.069345,0.053377,0.072791
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.2,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.02045,2021-08-02,2021-08-27,2021-09-01,2021-08-02,-0.040336,0,0.0,25,12.5,0,0.0,0.069345,0.053377,0.069345
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.3,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.011135,2021-08-02,2021-08-27,2021-09-01,2021-08-02,-0.040336,0,0.0,25,12.5,0,0.0,0.069345,0.053377,0.069345
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.4,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.004608,2021-08-02,2021-08-27,2021-09-01,2021-08-02,-0.040336,0,0.0,25,12.5,0,0.0,0.069345,0.053377,0.069345
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,0.219106,2021-09-01,2021-09-30,2021-10-08,2021-09-30,0.18702,0,0.0,29,14.5,19,9.5,-0.027893,-0.005682,-0.005682
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,0.239468,2021-09-01,2021-09-30,2021-10-08,2021-09-06,0.22812,0,0.0,29,14.5,3,1.5,-0.027893,-0.005682,-0.029391
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,0.257664,2021-09-01,2021-09-30,2021-10-08,2021-09-06,0.22812,0,0.0,29,14.5,3,1.5,-0.027893,-0.005682,-0.029391
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.2,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,-0.02045,2021-09-01,2021-09-30,2021-10-08,2021-09-15,-0.024712,0,0.0,29,14.5,10,5.0,-0.027893,-0.005682,-0.02753
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.3,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,-0.011135,2021-09-01,2021-09-30,2021-10-08,2021-09-14,-0.017056,0,0.0,29,14.5,9,4.5,-0.027893,-0.005682,-0.032648
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.4,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,-0.004608,2021-09-01,2021-09-30,2021-10-08,2021-09-14,-0.017056,0,0.0,29,14.5,9,4.5,-0.027893,-0.005682,-0.032648
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,0.219106,2021-11-01,2021-11-26,2021-12-01,2021-11-12,0.196995,0,0.0,25,12.5,9,4.5,-0.075531,-0.040328,-0.059917
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,0.239468,2021-11-01,2021-11-26,2021-12-01,2021-11-05,0.223772,0,0.0,25,12.5,4,2.0,-0.075531,-0.040328,-0.056901
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,0.257664,2021-11-01,2021-11-26,2021-12-01,2021-11-04,0.250776,0,0.0,25,12.5,3,1.5,-0.075531,-0.040328,-0.058245
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.2,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,-0.02045,2021-11-01,2021-11-26,2021-12-01,2021-11-02,-0.028199,0,0.0,25,12.5,1,0.5,-0.075531,-0.040328,-0.062197
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.3,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,-0.011135,2021-11-01,2021-11-26,2021-12-01,2021-11-02,-0.028199,0,0.0,25,12.5,1,0.5,-0.075531,-0.040328,-0.062197
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.4,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,-0.004608,2021-11-01,2021-11-26,2021-12-01,2021-11-02,-0.028199,0,0.0,25,12.5,1,0.5,-0.075531,-0.040328,-0.062197
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.219106,2021-12-01,2021-12-28,2022-01-04,2021-12-23,0.214113,0,0.0,27,13.5,16,8.0,0.007522,0.005049,0.001144
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.239468,2021-12-01,2021-12-28,2022-01-04,2021-12-22,0.226612,0,0.0,27,13.5,15,7.5,0.007522,0.005049,0.002817
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.257664,2021-12-01,2021-12-28,2022-01-04,2021-12-21,0.252154,0,0.0,27,13.5,14,7.0,0.007522,0.005049,-0.000679
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.2,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.02045,2021-12-01,2021-12-28,2022-01-04,2021-12-14,-0.022449,0,0.0,27,13.5,9,4.5,0.007522,0.005049,0.002325
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.3,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.011135,2021-12-01,2021-12-28,2022-01-04,2021-12-01,-0.016547,0,0.0,27,13.5,0,0.0,0.007522,0.005049,0.007522
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.4,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.004608,2021-12-01,2021-12-28,2022-01-04,2021-12-01,-0.016547,0,0.0,27,13.5,0,0.0,0.007522,0.005049,0.007522
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.219106,2022-03-01,2022-03-28,2022-04-01,2022-03-23,0.210376,0,0.0,27,13.5,16,8.0,0.057105,0.05714,0.059368
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.239468,2022-03-01,2022-03-28,2022-04-01,2022-03-21,0.231499,0,0.0,27,13.5,14,7.0,0.057105,0.05714,0.070492
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.257664,2022-03-01,2022-03-28,2022-04-01,2022-03-21,0.231499,0,0.0,27,13.5,14,7.0,0.057105,0.05714,0.070492
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.2,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.02045,2022-03-01,2022-03-28,2022-04-01,2022-03-09,-0.026584,0,0.0,27,13.5,6,3.0,0.057105,0.05714,0.070737
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.3,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.011135,2022-03-01,2022-03-28,2022-04-01,2022-03-08,-0.018421,0,0.0,27,13.5,5,2.5,0.057105,0.05714,0.067075
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.4,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.004608,2022-03-01,2022-03-28,2022-04-01,2022-03-01,-0.009977,0,0.0,27,13.5,0,0.0,0.057105,0.05714,0.057105
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.219106,2022-06-01,2022-06-29,2022-07-01,2022-06-02,0.216484,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.239468,2022-06-01,2022-06-29,2022-07-01,2022-06-01,0.231095,0,0.0,28,14.0,0,0.0,0.028615,0.007821,0.028615
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.257664,2022-06-01,2022-06-29,2022-07-01,2022-06-01,0.231095,0,0.0,28,14.0,0,0.0,0.028615,0.007821,0.028615
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.2,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.02045,2022-06-01,2022-06-29,2022-07-01,2022-06-22,-0.021618,0,0.0,28,14.0,14,7.0,0.028615,0.007821,0.017885
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.3,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.011135,2022-06-01,2022-06-29,2022-07-01,2022-06-02,-0.014574,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.4,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.004608,2022-06-01,2022-06-29,2022-07-01,2022-06-02,-0.014574,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.219106,2022-07-01,2022-07-28,2022-08-01,2022-07-07,0.196486,0,0.0,27,13.5,4,2.0,-0.02069,-0.013335,-0.019541
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.239468,2022-07-01,2022-07-28,2022-08-01,2022-07-01,0.225164,0,0.0,27,13.5,0,0.0,-0.02069,-0.013335,-0.02069
mom_mfold_020,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.257664,2022-07-01,2022-07-28,2022-08-01,2022-07-01,0.225164,0,0.0,27,13.5,0,0.0,-0.02069,-0.013335,-0.02069
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.2,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.02045,2022-07-01,2022-07-28,2022-08-01,2022-07-14,-0.030292,0,0.0,27,13.5,9,4.5,-0.02069,-0.013335,-0.004429
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.3,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.011135,2022-07-01,2022-07-28,2022-08-01,2022-07-06,-0.015361,0,0.0,27,13.5,3,1.5,-0.02069,-0.013335,-0.01936
mom_mfold_020,validation,direct_mom12_top6,rev_5d,0.4,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.004608,2022-07-01,2022-07-28,2022-08-01,2022-07-06,-0.015361,0,0.0,27,13.5,3,1.5,-0.02069,-0.013335,-0.01936
